Datetime,Close,High,Low,Open,Volume,Date,SMA_20,RSI_14,MACD,MACD_Signal,MACD_Hist
2025-09-09 08:20:00+00:00,2.819999933242798,2.819999933242798,2.819999933242798,2.819999933242798,600,2025-09-09 08:20:00+00:00,2.835749959945679,43.818540617702006,-0.006467857752902262,-0.002849408058731312,-0.00361844969417095
2025-09-09 08:22:00+00:00,2.825000047683716,2.825000047683716,2.819999933242798,2.819999933242798,4328,2025-09-09 08:22:00+00:00,2.8344999670982363,46.10574356832694,-0.006239868675221416,-0.003527500182029333,-0.0027123684931920833
2025-09-09 08:26:00+00:00,2.8350000381469727,2.8350000381469727,2.8350000381469727,2.8350000381469727,100,2025-09-09 08:26:00+00:00,2.834249973297119,50.4504066689715,-0.005192415102474257,-0.0038604831661183175,-0.0013319319363559396
2025-09-09 08:32:00+00:00,2.819999933242798,2.819999933242798,2.819999933242798,2.819999933242798,868,2025-09-09 08:32:00+00:00,2.833749973773956,44.63750558875984,-0.005509177337236437,-0.004190222000341941,-0.001318955336894496
2025-09-09 08:34:00+00:00,2.825000047683716,2.825000047683716,2.825000047683716,2.825000047683716,704,2025-09-09 08:34:00+00:00,2.8329999804496766,46.836441808690005,-0.005295700701523742,-0.0044113177405783015,-0.0008843829609454408
2025-09-09 08:36:00+00:00,2.809999942779541,2.809999942779541,2.809999942779541,2.809999942779541,3290,2025-09-09 08:36:00+00:00,2.8319999814033507,41.509874285925,-0.006264686626566096,-0.004781991517775861,-0.0014826951087902355
2025-09-09 08:38:00+00:00,2.809999942779541,2.809999942779541,2.805000066757202,2.809999942779541,3862,2025-09-09 08:38:00+00:00,2.8292499780654907,41.509874285925,-0.00695247119317699,-0.005216087452856086,-0.0017363837403209037
2025-09-09 08:42:00+00:00,2.799999952316284,2.805000066757202,2.799999952316284,2.805000066757202,2129,2025-09-09 08:42:00+00:00,2.8259999752044678,38.154904809193084,-0.008209823341372324,-0.0058148346305593335,-0.0023949887108129907
2025-09-09 08:44:00+00:00,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,39,2025-09-09 08:44:00+00:00,2.8234999775886536,38.154904809193084,-0.009101369060426912,-0.006472141516532849,-0.002629227543894062
2025-09-09 08:46:00+00:00,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,9571,2025-09-09 08:46:00+00:00,2.8207499742507935,38.154904809193084,-0.009696154235635746,-0.007116944060353429,-0.0025792101752823166
2025-09-09 08:48:00+00:00,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,255,2025-09-09 08:48:00+00:00,2.818999969959259,38.15490480919309,-0.010051656532615194,-0.007703886554805782,-0.002347769977809412
2025-09-09 08:50:00+00:00,2.7950000762939453,2.7950000762939453,2.7950000762939453,2.7950000762939453,719,2025-09-09 08:50:00+00:00,2.8174999713897706,36.187927929025534,-0.010614485689778519,-0.00828600638180033,-0.0023284793079781894
2025-09-09 08:52:00+00:00,2.7950000762939453,2.805000066757202,2.7950000762939453,2.805000066757202,4938,2025-09-09 08:52:00+00:00,2.815249979496002,36.187927929025534,-0.010934485904766866,-0.008815702286393636,-0.00211878361837323
2025-09-09 08:54:00+00:00,2.805000066757202,2.805000066757202,2.805000066757202,2.805000066757202,5000,2025-09-09 08:54:00+00:00,2.8134999871253967,43.00356266939939,-0.010262868760982258,-0.00910513558131136,-0.0011577331796708973
2025-09-09 08:58:00+00:00,2.805000066757202,2.815000057220459,2.805000066757202,2.805000066757202,8612,2025-09-09 08:58:00+00:00,2.8119999885559084,43.0035626693994,-0.009619717223703805,-0.00920805190978985,-0.0004116653139139559
2025-09-09 09:00:00+00:00,2.819999933242798,2.819999933242798,2.805000066757202,2.805000066757202,5901,2025-09-09 09:00:00+00:00,2.811749982833862,51.93444897546069,-0.007809626616174015,-0.008928366851066682,0.0011187402348926678
2025-09-09 09:02:00+00:00,2.809999942779541,2.819999933242798,2.809999942779541,2.819999933242798,375,2025-09-09 09:02:00+00:00,2.811749982833862,46.68274637633715,-0.007100185902315204,-0.008562730661316386,0.0014625447590011827
2025-09-09 09:04:00+00:00,2.819999933242798,2.819999933242798,2.819999933242798,2.819999933242798,20,2025-09-09 09:04:00+00:00,2.811749982833862,51.91880534996077,-0.005665722446783761,-0.007983329018409861,0.0023176065716261005
2025-09-09 09:08:00+00:00,2.819999933242798,2.819999933242798,2.819999933242798,2.819999933242798,770,2025-09-09 09:08:00+00:00,2.811749982833862,51.91880534996077,-0.004477288429523885,-0.007282120900632666,0.0028048324711087815
2025-09-09 09:10:00+00:00,2.805000066757202,2.819999933242798,2.805000066757202,2.819999933242798,2050,2025-09-09 09:10:00+00:00,2.8109999895095825,44.34314604832447,-0.00469172647263516,-0.006764042015033165,0.002072315542398005
2025-09-09 09:12:00+00:00,2.819999933242798,2.819999933242798,2.819999933242798,2.819999933242798,950,2025-09-09 09:12:00+00:00,2.8109999895095825,51.90127040607562,-0.0036096959722602406,-0.00613317280647858,0.0025234768342183396
2025-09-09 09:16:00+00:00,2.809999942779541,2.809999942779541,2.809999942779541,2.809999942779541,150,2025-09-09 09:16:00+00:00,2.810249984264374,47.290570963900436,-0.003518535178753446,-0.005610245280933553,0.0020917101021801074
2025-09-09 09:22:00+00:00,2.809999942779541,2.809999942779541,2.809999942779541,2.809999942779541,1807,2025-09-09 09:22:00+00:00,2.808999979496002,47.29057096390042,-0.0034070156376437843,-0.0051695993522756,0.0017625837146318154
2025-09-09 09:26:00+00:00,2.815000057220459,2.815000057220459,2.815000057220459,2.815000057220459,503,2025-09-09 09:26:00+00:00,2.8087499856948854,49.87289746301348,-0.0028819468607168552,-0.004712068853963851,0.0018301219932469956
2025-09-09 09:32:00+00:00,2.815000057220459,2.815000057220459,2.815000057220459,2.815000057220459,705,2025-09-09 09:32:00+00:00,2.8082499861717225,49.87289746301347,-0.0024377254900675993,-0.0042572001811846,0.001819474691117001
2025-09-09 09:36:00+00:00,2.809999942779541,2.809999942779541,2.805000066757202,2.805000066757202,286,2025-09-09 09:36:00+00:00,2.8082499861717225,47.19153041185363,-0.0024607779842469313,-0.0038979157417970665,0.0014371377575501353
2025-09-09 09:38:00+00:00,2.805000066757202,2.805000066757202,2.805000066757202,2.805000066757202,150,2025-09-09 09:38:00+00:00,2.8079999923706054,44.60881626231051,-0.002849646510138193,-0.0036882618954652917,0.0008386153853270988
2025-09-09 09:40:00+00:00,2.809999942779541,2.809999942779541,2.809999942779541,2.809999942779541,600,2025-09-09 09:40:00+00:00,2.8084999918937683,47.691769868702934,-0.002722990470121367,-0.003495207610396507,0.00077221714027514
2025-09-09 09:42:00+00:00,2.799999952316284,2.809999942779541,2.799999952316284,2.809999942779541,535,2025-09-09 09:42:00+00:00,2.8084999918937683,42.586451492233365,-0.0033904473364634313,-0.0034742555556098917,8.380821914646041e-05
2025-09-09 09:44:00+00:00,2.809999942779541,2.809999942779541,2.809999942779541,2.809999942779541,39,2025-09-09 09:44:00+00:00,2.8089999914169312,48.5210795462445,-0.0030770260143184736,-0.003394809647351608,0.00031778363303313446
2025-09-09 09:48:00+00:00,2.809999942779541,2.809999942779541,2.809999942779541,2.809999942779541,50,2025-09-09 09:48:00+00:00,2.809499990940094,48.52107954624451,-0.0027964021748676515,-0.003275128152854817,0.00047872597798716537
2025-09-09 09:52:00+00:00,2.809999942779541,2.809999942779541,2.799999952316284,2.799999952316284,197,2025-09-09 09:52:00+00:00,2.810249984264374,48.5210795462445,-0.002544672361339373,-0.0031290369945517283,0.0005843646332123554
2025-09-09 09:54:00+00:00,2.7950000762939453,2.799999952316284,2.7950000762939453,2.799999952316284,11632,2025-09-09 09:54:00+00:00,2.810249984264374,40.649282970224654,-0.003515019579091394,-0.0032062335114596613,-0.0003087860676317328
2025-09-09 09:56:00+00:00,2.7950000762939453,2.7950000762939453,2.7950000762939453,2.7950000762939453,800,2025-09-09 09:56:00+00:00,2.809749984741211,40.64928297022466,-0.00423520592258253,-0.003412027993684235,-0.0008231779288982951
2025-09-09 10:04:00+00:00,2.809999942779541,2.809999942779541,2.809999942779541,2.809999942779541,30,2025-09-09 10:04:00+00:00,2.809999978542328,50.04794683856307,-0.00355461948148017,-0.003440546291243422,-0.00011407319023674835
2025-09-09 10:06:00+00:00,2.809999942779541,2.809999942779541,2.805000066757202,2.809999942779541,4873,2025-09-09 10:06:00+00:00,2.809499979019165,50.047946838563085,-0.0029808880021953144,-0.0033486146334338004,0.00036772663123848604
2025-09-09 10:10:00+00:00,2.7950000762939453,2.799999952316284,2.7950000762939453,2.799999952316284,20000,2025-09-09 10:10:00+00:00,2.8087499856948854,42.2824437878904,-0.003693983594174277,-0.0034176884255818956,-0.00027629516859238156
2025-09-09 10:12:00+00:00,2.809999942779541,2.809999942779541,2.809999942779541,2.809999942779541,1100,2025-09-09 10:12:00+00:00,2.8082499861717225,50.546039961180334,-0.003014009496797865,-0.0033369526398250894,0.00032294314302722463
2025-09-09 10:14:00+00:00,2.7950000762939453,2.825000047683716,2.7950000762939453,2.815000057220459,33028,2025-09-09 10:14:00+00:00,2.80699999332428,43.79365724371881,-0.003643489117398868,-0.0033982599353398453,-0.0002452291820590228
2025-09-09 10:24:00+00:00,2.8299999237060547,2.8299999237060547,2.8299999237060547,2.8299999237060547,3,2025-09-09 10:24:00+00:00,2.8082499861717225,57.91949703220071,-0.0013031392930589192,-0.00297923580688366,0.0016760965138247408
2025-09-09 10:28:00+00:00,2.8350000381469727,2.8350000381469727,2.819999933242798,2.8299999237060547,3050,2025-09-09 10:28:00+00:00,2.8089999914169312,59.486004609750765,0.0009441882374585653,-0.0021945509980152147,0.00313873923547378
2025-09-09 10:30:00+00:00,2.8299999237060547,2.8299999237060547,2.8299999237060547,2.8299999237060547,50,2025-09-09 10:30:00+00:00,2.8099999904632567,57.193130909107836,0.002295285427192706,-0.0012965837129736307,0.0035918691401663366
2025-09-09 10:34:00+00:00,2.8299999237060547,2.8299999237060547,2.8299999237060547,2.8299999237060547,507,2025-09-09 10:34:00+00:00,2.8109999895095825,57.193130909107836,0.0033276802575858966,-0.0003717309188617252,0.003699411176447622
2025-09-09 10:36:00+00:00,2.825000047683716,2.825000047683716,2.825000047683716,2.825000047683716,300,2025-09-09 10:36:00+00:00,2.8114999890327455,54.74595048040772,0.003699763815142365,0.00044256802793909283,0.0032571957872032722
2025-09-09 10:40:00+00:00,2.8450000286102295,2.8450000286102295,2.8350000381469727,2.8350000381469727,6705,2025-09-09 10:40:00+00:00,2.812999987602234,61.78906586329887,0.005544559795227499,0.0014629663813967742,0.0040815934138307254
2025-09-09 10:44:00+00:00,2.8450000286102295,2.8450000286102295,2.8450000286102295,2.8450000286102295,367,2025-09-09 10:44:00+00:00,2.8147499918937684,61.78906586329887,0.006926726904465497,0.0025557184860105185,0.004371008418454978
2025-09-09 10:48:00+00:00,2.8299999237060547,2.8299999237060547,2.8299999237060547,2.8299999237060547,100,2025-09-09 10:48:00+00:00,2.815999984741211,54.421680523120045,0.006734094739524021,0.003391393736713219,0.0033427010028108024
2025-09-09 10:50:00+00:00,2.8450000286102295,2.8450000286102295,2.8450000286102295,2.8450000286102295,180,2025-09-09 10:50:00+00:00,2.8177499890327455,59.6082384557184,0.007703019847786319,0.004253718958927839,0.0034493008888584796
2025-09-09 10:52:00+00:00,2.8450000286102295,2.8450000286102295,2.8399999141693115,2.8399999141693115,2792,2025-09-09 10:52:00+00:00,2.8199999928474426,59.608238455718386,0.00837436550414239,0.005077848267970749,0.00329651723617164
2025-09-09 10:54:00+00:00,2.8450000286102295,2.8450000286102295,2.8450000286102295,2.8450000286102295,200,2025-09-09 10:54:00+00:00,2.8217499971389772,59.6082384557184,0.008804914203519143,0.005823261455080428,0.002981652748438715
2025-09-09 10:56:00+00:00,2.8499999046325684,2.8499999046325684,2.8499999046325684,2.8499999046325684,100,2025-09-09 10:56:00+00:00,2.8237499952316285,61.43520639365536,0.009440748289388345,0.006546758821942012,0.002893989467446334
2025-09-09 11:04:00+00:00,2.8450000286102295,2.8499999046325684,2.8399999141693115,2.8499999046325684,5030,2025-09-09 11:04:00+00:00,2.8254999995231627,58.58166280993687,0.009432471513977969,0.007123901360349203,0.002308570153628766
2025-09-09 11:06:00+00:00,2.8550000190734863,2.8550000190734863,2.8550000190734863,2.8550000190734863,140,2025-09-09 11:06:00+00:00,2.82849999666214,62.348481512606156,0.010116214344967567,0.007722363957272876,0.002393850387694691
2025-09-09 11:08:00+00:00,2.8550000190734863,2.8550000190734863,2.8499999046325684,2.8499999046325684,6129,2025-09-09 11:08:00+00:00,2.831499993801117,62.348481512606156,0.010536625801213617,0.008285216326061023,0.0022514094751525937
2025-09-09 11:18:00+00:00,2.8450000286102295,2.8450000286102295,2.8450000286102295,2.8450000286102295,958,2025-09-09 11:18:00+00:00,2.8332499980926515,56.39969751080835,0.009948212451616811,0.008617815551172182,0.0013303969004446296
2025-09-09 11:20:00+00:00,2.8399999141693115,2.8399999141693115,2.8399999141693115,2.8399999141693115,776,2025-09-09 11:20:00+00:00,2.83474999666214,53.64365614679204,0.008974965371014942,0.008689245515140734,0.00028571985587420856
2025-09-09 11:22:00+00:00,2.8450000286102295,2.8450000286102295,2.8450000286102295,2.8450000286102295,300,2025-09-09 11:22:00+00:00,2.837249994277954,55.961205859367546,0.008509040572428184,0.008653204526598225,-0.00014416395417004083
2025-09-09 11:28:00+00:00,2.8499999046325684,2.8499999046325684,2.8499999046325684,2.8499999046325684,100,2025-09-09 11:28:00+00:00,2.8392499923706054,58.21101501769063,0.008445881161387003,0.00861173985355598,-0.00016585869216897628
2025-09-09 11:30:00+00:00,2.8499999046325684,2.8499999046325684,2.8450000286102295,2.8450000286102295,529,2025-09-09 11:30:00+00:00,2.8419999837875367,58.21101501769063,0.008300147934372948,0.008549421469719373,-0.0002492735353464247
2025-09-09 11:32:00+00:00,2.8550000190734863,2.8550000190734863,2.8550000190734863,2.8550000190734863,200,2025-09-09 11:32:00+00:00,2.8432499885559084,60.54857636218951,0.008490250427761303,0.008537587261327759,-4.73368335664557e-05
2025-09-09 11:36:00+00:00,2.8499999046325684,2.8499999046325684,2.8499999046325684,2.8499999046325684,608,2025-09-09 11:36:00+00:00,2.843999981880188,57.10836142655066,0.008143566609029484,0.008458783130868104,-0.0003152165218386193
2025-09-09 11:42:00+00:00,2.8350000381469727,2.8399999141693115,2.8350000381469727,2.8399999141693115,597,2025-09-09 11:42:00+00:00,2.844249987602234,48.25141828998814,0.006582573508790102,0.008083541206452504,-0.0015009676976624024
2025-09-09 11:44:00+00:00,2.8450000286102295,2.8450000286102295,2.8450000286102295,2.8450000286102295,400,2025-09-09 11:44:00+00:00,2.8449999928474425,53.43618895247022,0.0060822781708131934,0.007683288599324642,-0.0016010104285114485
2025-09-09 11:46:00+00:00,2.859999895095825,2.859999895095825,2.8499999046325684,2.8499999046325684,10010,2025-09-09 11:46:00+00:00,2.846749985218048,59.92258281288299,0.006817565723433727,0.007510144024146459,-0.0006925783007127317
2025-09-09 11:50:00+00:00,2.8499999046325684,2.8499999046325684,2.8499999046325684,2.8499999046325684,39,2025-09-09 11:50:00+00:00,2.846999979019165,54.474486020466784,0.006518232621171016,0.007311761743551371,-0.0007935291223803544
2025-09-09 11:52:00+00:00,2.865000009536743,2.865000009536743,2.859999895095825,2.859999895095825,3400,2025-09-09 11:52:00+00:00,2.8479999780654905,60.30456279627234,0.007406020096128341,0.007330613414066765,7.54066820615757e-05
2025-09-09 11:54:00+00:00,2.8499999046325684,2.8499999046325684,2.8499999046325684,2.8499999046325684,275,2025-09-09 11:54:00+00:00,2.8489999771118164,52.995775080626096,0.006820591429210321,0.0072286090170954765,-0.0004080175878851556
2025-09-09 11:56:00+00:00,2.8499999046325684,2.8499999046325684,2.8499999046325684,2.8499999046325684,30,2025-09-09 11:56:00+00:00,2.8492499709129335,52.99577508062608,0.006284194708072732,0.007039726155290927,-0.000755531447218195
2025-09-09 12:00:00+00:00,2.865000009536743,2.865000009536743,2.8499999046325684,2.8499999046325684,770,2025-09-09 12:00:00+00:00,2.850249969959259,58.78850067877137,0.006988915677223151,0.007029564059677372,-4.064838245422097e-05
2025-09-09 12:02:00+00:00,2.859999895095825,2.859999895095825,2.859999895095825,2.859999895095825,279,2025-09-09 12:02:00+00:00,2.850999963283539,56.29787536709816,0.007062532199905824,0.007036157687723062,2.6374512182762364e-05
2025-09-09 12:04:00+00:00,2.8499999046325684,2.8499999046325684,2.8499999046325684,2.8499999046325684,439,2025-09-09 12:04:00+00:00,2.850999963283539,51.59038830951891,0.006242004228302012,0.006877326995838852,-0.0006353227675368403
2025-09-09 12:06:00+00:00,2.859999895095825,2.865000009536743,2.859999895095825,2.865000009536743,1742,2025-09-09 12:06:00+00:00,2.8517499566078186,55.58953329964963,0.006325726518520813,0.006767006900375244,-0.0004412803818544305
2025-09-09 12:08:00+00:00,2.859999895095825,2.859999895095825,2.859999895095825,2.859999895095825,40,2025-09-09 12:08:00+00:00,2.8519999504089357,55.58953329964963,0.00631923285395164,0.006677452091090523,-0.0003582192371388831
2025-09-09 12:10:00+00:00,2.859999895095825,2.865000009536743,2.859999895095825,2.865000009536743,822,2025-09-09 12:10:00+00:00,2.8522499442100524,55.58953329964963,0.006242131175397958,0.00659038790795201,-0.00034825673255405205
2025-09-09 12:18:00+00:00,2.859999895095825,2.859999895095825,2.859999895095825,2.859999895095825,1536,2025-09-09 12:18:00+00:00,2.8529999375343325,55.58953329964963,0.006110588479375512,0.006494428022236711,-0.0003838395428611991
2025-09-09 12:22:00+00:00,2.869999885559082,2.869999885559082,2.869999885559082,2.869999885559082,1000,2025-09-09 12:22:00+00:00,2.854499936103821,60.030734530235705,0.006735611663556629,0.006542664750500695,0.00019294691305593407
2025-09-09 12:24:00+00:00,2.859999895095825,2.859999895095825,2.859999895095825,2.859999895095825,413,2025-09-09 12:24:00+00:00,2.8552499294281004,54.19422974604249,0.006350823048241416,0.006504296410048839,-0.0001534733618074229
2025-09-09 12:30:00+00:00,2.884999990463257,2.884999990463257,2.869999885559082,2.869999885559082,20120,2025-09-09 12:30:00+00:00,2.856999933719635,63.696969435354426,0.007971286036513092,0.00679769433534169,0.001173591701171402
2025-09-09 12:36:00+00:00,2.880000114440918,2.880000114440918,2.880000114440918,2.880000114440918,1,2025-09-09 12:36:00+00:00,2.8584999442100525,60.97260233461385,0.008751188170425195,0.007188393102358391,0.0015627950680668036
2025-09-09 12:42:00+00:00,2.890000104904175,2.9049999713897705,2.890000104904175,2.890000104904175,30052,2025-09-09 12:42:00+00:00,2.860249948501587,64.2646764861037,0.010060214002662882,0.00776275728241929,0.002297456720243592
2025-09-09 12:50:00+00:00,2.8949999809265137,2.8949999809265137,2.8949999809265137,2.8949999809265137,500,2025-09-09 12:50:00+00:00,2.862499952316284,65.81724717563448,0.01137000823764911,0.008484207473465254,0.002885800764183856
2025-09-09 12:52:00+00:00,2.9000000953674316,2.9000000953674316,2.9000000953674316,2.9000000953674316,265,2025-09-09 12:52:00+00:00,2.865749955177307,67.34518702545307,0.012665497086698618,0.009320465396111926,0.003345031690586692
2025-09-09 12:54:00+00:00,2.9149999618530273,2.9149999618530273,2.890000104904175,2.890000104904175,9038,2025-09-09 12:54:00+00:00,2.869249951839447,71.4657604593517,0.014732715624414805,0.010402915441772503,0.004329800182642302
2025-09-09 12:56:00+00:00,2.9149999618530273,2.9149999618530273,2.9149999618530273,2.9149999618530273,6283,2025-09-09 12:56:00+00:00,2.871999955177307,71.4657604593517,0.016184437092717996,0.011559219771961601,0.004625217320756395
2025-09-09 12:58:00+00:00,2.9100000858306885,2.9149999618530273,2.9049999713897705,2.9100000858306885,4525,2025-09-09 12:58:00+00:00,2.874999964237213,68.14173126194146,0.01673853716903384,0.012595083251376048,0.004143453917657792
2025-09-09 13:00:00+00:00,2.884999990463257,2.9049999713897705,2.884999990463257,2.9049999713897705,4452,2025-09-09 13:00:00+00:00,2.875999963283539,54.49344336701558,0.014987598998158269,0.013073586400732492,0.001914012597425777
2025-09-09 13:02:00+00:00,2.890000104904175,2.890000104904175,2.890000104904175,2.890000104904175,1010,2025-09-09 13:02:00+00:00,2.8779999732971193,56.375440795365485,0.013843852021982794,0.013227639524982553,0.000616212497000241
2025-09-09 13:04:00+00:00,2.884999990463257,2.890000104904175,2.884999990463257,2.890000104904175,5221,2025-09-09 13:04:00+00:00,2.8797499775886535,53.97165656133653,0.012391119740267964,0.013060335568039635,-0.0006692158277716714
2025-09-09 13:08:00+00:00,2.880000114440918,2.880000114440918,2.880000114440918,2.880000114440918,500,2025-09-09 13:08:00+00:00,2.880499982833862,51.602257521494664,0.010712879326996827,0.012590844319831073,-0.0018779649928342464
2025-09-09 13:10:00+00:00,2.890000104904175,2.890000104904175,2.880000114440918,2.880000114440918,530,2025-09-09 13:10:00+00:00,2.8819999933242797,55.78329332091182,0.01007365454640885,0.012087406365146628,-0.0020137518187377784
2025-09-09 13:12:00+00:00,2.8949999809265137,2.8949999809265137,2.8949999809265137,2.8949999809265137,381,2025-09-09 13:12:00+00:00,2.8842499971389772,57.7486600577928,0.009856888437514755,0.011641302779620253,-0.0017844143421054982
2025-09-09 13:14:00+00:00,2.890000104904175,2.890000104904175,2.890000104904175,2.890000104904175,90,2025-09-09 13:14:00+00:00,2.8857500076293947,55.11064432744101,0.009175877718650138,0.01114821776742623,-0.001972340048776092
2025-09-09 13:16:00+00:00,2.9049999713897705,2.9100000858306885,2.9000000953674316,2.9000000953674316,6815,2025-09-09 13:16:00+00:00,2.888000011444092,60.88370385609551,0.009734324450941578,0.0108654391041293,-0.0011311146531877217
2025-09-09 13:18:00+00:00,2.9100000858306885,2.9100000858306885,2.9100000858306885,2.9100000858306885,240,2025-09-09 13:18:00+00:00,2.890500020980835,62.609924251056846,0.010459790997728202,0.01078430948284908,-0.00032451848512087857
2025-09-09 13:20:00+00:00,2.9000000953674316,2.9000000953674316,2.9000000953674316,2.9000000953674316,91,2025-09-09 13:20:00+00:00,2.892500030994415,57.17550829261362,0.010111256534492075,0.01064969889317768,-0.0005384423586856056
2025-09-09 13:24:00+00:00,2.9000000953674316,2.9000000953674316,2.9000000953674316,2.9000000953674316,3000,2025-09-09 13:24:00+00:00,2.8940000414848326,57.17550829261362,0.00972296022814545,0.010464351160171234,-0.0007413909320257844
2025-09-09 13:30:00+00:00,2.9049999713897705,2.9049999713897705,2.8949999809265137,2.9049999713897705,904,2025-09-09 13:30:00+00:00,2.89625004529953,59.227637006499926,0.00970678701865113,0.010312838331867214,-0.0006060513132160831
2025-09-09 13:32:00+00:00,2.9100000858306885,2.9100000858306885,2.9100000858306885,2.9100000858306885,7733,2025-09-09 13:32:00+00:00,2.897500050067902,61.22855705934738,0.009982366573238366,0.010246743980141445,-0.0002643774069030786
2025-09-09 13:34:00+00:00,2.9000000953674316,2.9000000953674316,2.9000000953674316,2.9000000953674316,25,2025-09-09 13:34:00+00:00,2.898500049114227,55.375462433112965,0.009286797280495751,0.010054754640212306,-0.0007679573597165548
2025-09-09 13:38:00+00:00,2.9049999713897705,2.9049999713897705,2.9049999713897705,2.9049999713897705,4310,2025-09-09 13:38:00+00:00,2.8992500424385073,57.559960349217306,0.009034853645166319,0.009850774441203108,-0.0008159207960367898
2025-09-09 13:40:00+00:00,2.9000000953674316,2.9049999713897705,2.890000104904175,2.9000000953674316,5919,2025-09-09 13:40:00+00:00,2.899500048160553,54.677450212201805,0.008335650104078773,0.009547749573778241,-0.001212099469699468
2025-09-09 13:42:00+00:00,2.890000104904175,2.890000104904175,2.890000104904175,2.890000104904175,214,2025-09-09 13:42:00+00:00,2.89900004863739,49.35394964831622,0.006895127861382022,0.009017225231298998,-0.0021220973699169754
2025-09-09 13:44:00+00:00,2.869999885559082,2.884999990463257,2.869999885559082,2.884999990463257,257,2025-09-09 13:44:00+00:00,2.896750044822693,40.79833286473794,0.004092477519929805,0.008032275689025158,-0.003939798169095354
2025-09-09 13:46:00+00:00,2.865000009536743,2.865000009536743,2.865000009536743,2.865000009536743,200,2025-09-09 13:46:00+00:00,2.894250047206879,38.97917169811516,0.0014511804184920152,0.00671605663491853,-0.005264876216426515
2025-09-09 13:48:00+00:00,2.865000009536743,2.875,2.859999895095825,2.859999895095825,6747,2025-09-09 13:48:00+00:00,2.8920000433921813,38.97917169811516,-0.0006347495660361524,0.005245895394727593,-0.0058806449607637454
2025-09-09 13:52:00+00:00,2.865000009536743,2.865000009536743,2.865000009536743,2.865000009536743,781,2025-09-09 13:52:00+00:00,2.891000044345856,38.97917169811515,-0.0022617915816516287,0.0037443579994517486,-0.006006149581103378
2025-09-09 13:54:00+00:00,2.865000009536743,2.865000009536743,2.865000009536743,2.865000009536743,150,2025-09-09 13:54:00+00:00,2.889750039577484,38.97917169811515,-0.0035107641969438497,0.0022933335601726286,-0.005804097757116478
2025-09-09 13:58:00+00:00,2.8550000190734863,2.865000009536743,2.8550000190734863,2.865000009536743,7210,2025-09-09 13:58:00+00:00,2.8882500410079954,34.80432048441445,-0.0052470153234076555,0.0007852637834565718,-0.006032279106864227
2025-09-09 14:00:00+00:00,2.859999895095825,2.865000009536743,2.859999895095825,2.865000009536743,5931,2025-09-09 14:00:00+00:00,2.887250030040741,38.35916989531461,-0.006148680479699742,-0.000601525069174691,-0.005547155410525051
2025-09-09 14:02:00+00:00,2.869999885559082,2.869999885559082,2.869999885559082,2.869999885559082,52,2025-09-09 14:02:00+00:00,2.8862500190734863,44.83761069269491,-0.005987322824686281,-0.0016786846202770092,-0.004308638204409272
2025-09-09 14:06:00+00:00,2.865000009536743,2.865000009536743,2.865000009536743,2.865000009536743,10,2025-09-09 14:06:00+00:00,2.884750020503998,42.43611419123282,-0.00619152191926764,-0.0025812520800751354,-0.0036102698391925043
2025-09-09 14:12:00+00:00,2.880000114440918,2.880000114440918,2.859999895095825,2.859999895095825,10557,2025-09-09 14:12:00+00:00,2.884250020980835,50.92781420509799,-0.005084358745523598,-0.003081873413164828,-0.0020024853323587703
2025-09-09 14:14:00+00:00,2.884999990463257,2.884999990463257,2.880000114440918,2.884999990463257,3701,2025-09-09 14:14:00+00:00,2.883250021934509,53.39567352461857,-0.0037601312914294915,-0.0032175249888177606,-0.000542606302611731
2025-09-09 14:16:00+00:00,2.884999990463257,2.884999990463257,2.884999990463257,2.884999990463257,178,2025-09-09 14:16:00+00:00,2.8820000171661375,53.39567352461858,-0.0026797806502849575,-0.0031099761211112,0.00043019547082624255
2025-09-09 14:20:00+00:00,2.880000114440918,2.880000114440918,2.880000114440918,2.880000114440918,2017,2025-09-09 14:20:00+00:00,2.881000018119812,50.4530046351506,-0.002201663783360619,-0.002928313653561084,0.0007266498702004649
2025-09-09 14:22:00+00:00,2.880000114440918,2.880000114440918,2.880000114440918,2.880000114440918,503,2025-09-09 14:22:00+00:00,2.8800000190734862,50.4530046351506,-0.00180198061088932,-0.002703047045026731,0.0009010664341374112
2025-09-09 14:24:00+00:00,2.884999990463257,2.884999990463257,2.884999990463257,2.884999990463257,20,2025-09-09 14:24:00+00:00,2.879000020027161,53.429566904422856,-0.001069452623712941,-0.002376328160763973,0.001306875537051032
2025-09-09 14:26:00+00:00,2.884999990463257,2.884999990463257,2.884999990463257,2.884999990463257,173,2025-09-09 14:26:00+00:00,2.877750015258789,53.429566904422856,-0.0004833471907552678,-0.001997731966762232,0.0015143847760069641
2025-09-09 14:28:00+00:00,2.880000114440918,2.880000114440918,2.875,2.875,727,2025-09-09 14:28:00+00:00,2.8767500162124633,49.94942083250721,-0.00041749005627966795,-0.001681683584665719,0.001264193528386051
2025-09-09 14:40:00+00:00,2.880000114440918,2.880000114440918,2.880000114440918,2.880000114440918,2022,2025-09-09 14:40:00+00:00,2.8755000233650208,49.949420832507194,-0.00036113486480982004,-0.0014175738406945393,0.0010564389758847192
